,sii
149,0.0
1025,0.0
1846,0.0
325,0.0
408,1.0
2822,1.0
3584,2.0
3268,1.0
3489,0.0
354,0.0
3511,2.0
2650,1.0
3095,0.0
1189,0.0
2400,2.0
3557,1.0
3870,1.0
270,1.0
2178,2.0
1610,0.0
1745,2.0
1795,2.0
2820,0.0
1912,1.0
2500,0.0
3790,0.0
912,1.0
818,1.0
744,1.0
70,2.0
3288,0.0
568,0.0
932,1.0
3807,0.0
438,0.0
1777,2.0
2473,0.0
929,0.0
3700,1.0
999,0.0
1765,0.0
2401,0.0
805,0.0
2019,0.0
3360,0.0
1822,0.0
2835,0.0
3766,1.0
1800,0.0
1999,1.0
3195,1.0
2015,1.0
432,1.0
1128,0.0
2789,0.0
1953,0.0
3729,0.0
755,0.0
1798,0.0
3094,0.0
3328,0.0
2148,0.0
1338,1.0
410,1.0
2176,0.0
166,0.0
1490,0.0
2884,0.0
3622,0.0
655,1.0
3515,0.0
871,1.0
3752,1.0
2379,0.0
3636,0.0
2830,1.0
1539,0.0
1572,2.0
1011,0.0
2430,1.0
1726,0.0
3893,2.0
2552,1.0
976,1.0
3945,0.0
1653,0.0
3953,0.0
1422,0.0
2615,0.0
2119,0.0
2310,0.0
1721,1.0
3719,0.0
3114,1.0
2002,3.0
1876,1.0
1298,1.0
978,0.0
196,0.0
3947,0.0
1684,0.0
1412,0.0
682,2.0
3516,0.0
2313,0.0
1647,1.0
3660,0.0
3521,0.0
544,0.0
1032,1.0
490,2.0
2555,0.0
2155,0.0
1164,0.0
1659,0.0
93,0.0
2099,0.0
393,0.0
2338,0.0
179,0.0
839,1.0
1831,0.0
3640,1.0
2250,0.0
1675,1.0
1157,1.0
555,1.0
2916,1.0
1017,1.0
2955,0.0
1600,0.0
3897,0.0
2377,0.0
2550,0.0
2337,0.0
1055,1.0
2334,1.0
2118,2.0
1091,1.0
2014,0.0
318,0.0
1691,0.0
2341,1.0
120,0.0
2312,0.0
657,0.0
2102,0.0
2023,0.0
3198,1.0
1104,2.0
1506,0.0
3726,0.0
3831,0.0
3821,2.0
3172,0.0
184,1.0
3331,1.0
1623,0.0
3596,0.0
862,1.0
205,0.0
1171,0.0
3053,0.0
2533,0.0
1909,0.0
1068,0.0
3121,0.0
787,0.0
321,1.0
881,0.0
2513,1.0
109,0.0
2179,0.0
3270,1.0
2354,1.0
51,1.0
2727,0.0
1952,1.0
2740,0.0
3058,2.0
1550,0.0
157,0.0
2097,1.0
52,0.0
220,0.0
26,0.0
2707,2.0
746,1.0
214,1.0
2620,2.0
1034,0.0
2238,1.0
1991,0.0
2610,0.0
776,0.0
1222,0.0
3794,0.0
3667,2.0
2994,1.0
1613,0.0
810,0.0
1094,2.0
2403,0.0
538,2.0
3471,0.0
1860,3.0
1502,3.0
642,0.0
803,0.0
3027,2.0
1356,2.0
256,1.0
3493,0.0
1444,2.0
3473,0.0
2535,0.0
315,0.0
291,2.0
1866,0.0
511,1.0
134,0.0
764,0.0
2759,0.0
1483,0.0
1456,0.0
2417,0.0
1192,0.0
2447,2.0
2216,0.0
670,1.0
2784,1.0
2998,0.0
3210,0.0
1061,0.0
3207,1.0
3398,0.0
1688,1.0
2321,0.0
170,1.0
1018,1.0
1517,2.0
188,0.0
12,1.0
1261,0.0
322,0.0
3384,0.0
2528,1.0
2010,1.0
1947,2.0
1097,1.0
3336,0.0
3578,1.0
2928,0.0
3093,2.0
1764,0.0
1407,0.0
1918,0.0
461,0.0
238,0.0
174,0.0
2541,3.0
785,0.0
3001,0.0
527,1.0
2602,0.0
985,0.0
227,0.0
1044,0.0
2241,1.0
351,0.0
948,0.0
1074,0.0
1632,2.0
1345,0.0
1563,0.0
45,0.0
3460,3.0
183,2.0
3381,0.0
2451,0.0
139,1.0
816,0.0
1135,0.0
309,1.0
3004,0.0
3177,0.0
63,1.0
2545,0.0
3904,0.0
937,0.0
1315,1.0
144,1.0
3423,0.0
1378,0.0
465,2.0
842,2.0
2882,0.0
1662,0.0
2996,0.0
1945,2.0
3100,0.0
3449,1.0
3698,0.0
3023,2.0
2009,0.0
3755,0.0
2086,0.0
463,2.0
2096,0.0
3061,2.0
599,0.0
358,0.0
299,1.0
3741,1.0
1413,2.0
809,2.0
2575,0.0
1106,1.0
1491,1.0
1023,0.0
1429,0.0
2685,0.0
952,0.0
1499,2.0
2461,1.0
1411,0.0
949,0.0
2090,0.0
2981,0.0
3178,0.0
2655,0.0
1146,0.0
1337,2.0
2757,2.0
58,0.0
2206,1.0
368,1.0
2935,3.0
534,0.0
3810,1.0
2527,3.0
567,0.0
2295,1.0
495,1.0
2222,0.0
1512,1.0
551,0.0
1113,0.0
124,1.0
1786,0.0
3826,0.0
2246,0.0
429,0.0
1391,2.0
1272,0.0
2330,0.0
44,0.0
3101,0.0
2383,0.0
3957,1.0
2110,2.0
2942,1.0
2639,0.0
3269,1.0
192,1.0
2893,0.0
2761,1.0
6,0.0
439,1.0
2743,0.0
1210,2.0
2163,0.0
2441,0.0
817,0.0
3708,0.0
3169,2.0
752,2.0
2258,1.0
598,0.0
3886,2.0
1896,2.0
1313,2.0
680,0.0
1309,1.0
222,0.0
1235,0.0
3503,0.0
3345,0.0
3534,1.0
3880,1.0
80,2.0
257,2.0
1292,0.0
1972,0.0
594,1.0
838,0.0
1537,0.0
2828,3.0
2289,0.0
1966,0.0
1163,1.0
1812,0.0
3564,2.0
3848,0.0
3291,0.0
3422,0.0
3007,1.0
1344,0.0
1588,0.0
3155,1.0
2367,2.0
2577,1.0
152,1.0
2121,1.0
1558,1.0
1064,1.0
239,0.0
2351,0.0
1789,0.0
693,0.0
2968,0.0
811,0.0
2251,0.0
2069,0.0
3321,0.0
2117,2.0
3469,0.0
3218,1.0
2284,1.0
1027,1.0
3899,0.0
3745,1.0
2876,0.0
869,1.0
2259,1.0
1075,1.0
1108,1.0
2044,1.0
554,0.0
1204,1.0
3309,1.0
798,1.0
3954,1.0
2356,1.0
2599,0.0
3209,0.0
1620,1.0
1200,0.0
3317,0.0
3834,1.0
1320,1.0
1592,2.0
915,0.0
2698,0.0
2732,1.0
1159,2.0
1503,0.0
3631,0.0
3935,1.0
346,0.0
1938,0.0
3774,2.0
1056,0.0
3476,2.0
2067,0.0
2020,1.0
3142,0.0
178,1.0
802,0.0
2514,2.0
3326,2.0
969,1.0
3016,0.0
2153,2.0
173,2.0
3028,0.0
331,0.0
2592,0.0
430,2.0
1747,0.0
1962,2.0
2775,0.0
2092,0.0
1729,2.0
3551,0.0
